Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,Log_Returns,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Mid,BB_Lower,BB_Width,BB_Position,ATR,Stoch_K,Stoch_D,Williams_R,CCI,Volume_SMA,Volume_Ratio,OBV,Higher_High,Lower_Low,Doji,Volatility,High_Low_Pct,ROC,Momentum,Resistance,Support,Price_Position,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Returns_Mean_5,Returns_Std_5,Volume_Mean_5,Price_Range_5,Returns_Mean_10,Returns_Std_10,Volume_Mean_10,Price_Range_10,Returns_Mean_20,Returns_Std_20,Volume_Mean_20,Price_Range_20,volatility
2020-01-02,71.6270995236096,72.68129646149221,71.37322569622376,72.620849609375,135480400,0.0,0.0,-0.009721953740902012,-0.009769520478660112,73.9893585205078,75.44648513793945,74.02590705871582,72.620849609375,72.620849609375,70.8682467692658,0.0,0.0,0.0,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,0,0,0,0,0.017679067342391396,1.8012330787983348,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,72.620849609375,135480400.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,0.006174019770991057,0.013223803600707334,128228320.0,2.826504403579335,0.0049232742112179095,0.012766502806348362,135730480.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-03,71.84713288403621,72.67646199266805,71.6899725313061,71.91483306884766,146322800,0.0,0.0,-0.009721953740902012,-0.009769520478660112,73.9893585205078,75.44648513793945,74.02590705871582,72.23842398325601,72.25426409794734,70.8682467692658,-0.015840114691329177,-0.008800063717405097,-0.007040050973924079,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,-146322800,0,0,1,0.017679067342391396,1.371746855641784,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,72.620849609375,135480400.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,0.006174019770991057,0.013223803600707334,128228320.0,2.826504403579335,0.0049232742112179095,0.012766502806348362,135730480.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-06,71.03473181192003,72.52655613732102,70.78327081623632,72.48786926269531,118387200,0.0,0.0,0.007968261475335137,0.007936682521850515,73.9893585205078,75.44648513793945,74.02590705871582,72.33578253342979,72.3381961655182,70.8682467692658,-0.002413632088405393,-0.006182673705519973,0.00376904161711458,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,-27935600,0,1,0,0.017679067342391396,2.404933872131142,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,71.91483306884766,146322800.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,0.006174019770991057,0.013223803600707334,128228320.0,2.826504403579335,0.0049232742112179095,0.012766502806348362,135730480.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-07,72.49752175701711,72.75381577050801,71.9269071243437,72.14693450927734,108872000,0.0,0.0,-0.004703335287486898,-0.004714430773096426,73.9893585205078,75.44648513793945,74.02590705871582,72.27617059247247,72.28472776448723,70.8682467692658,-0.00855717201476125,-0.006987043051468915,-0.0015701289632923344,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,-136807600,1,0,0,0.017679067342391396,1.1461452268051402,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,72.48786926269531,118387200.0,0.007968261475335137,71.91483306884766,146322800.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,0.006174019770991057,0.013223803600707334,128228320.0,2.826504403579335,0.0049232742112179095,0.012766502806348362,135730480.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-08,71.84956279882242,73.60977521981566,71.84956279882242,73.30754089355469,132079200,0.0,0.0,0.016086704059866896,0.015958684156756702,73.9893585205078,75.44648513793945,74.02590705871582,72.55639021718314,72.52192234781191,70.8682467692658,0.03446786937122681,0.005344856169942234,0.029123013201284575,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,-4728400,1,1,0,0.017679067342391396,2.4011341801099784,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,72.14693450927734,108872000.0,-0.004703335287486898,72.48786926269531,118387200.0,0.007968261475335137,71.91483306884766,146322800.0,-0.009721953740902012,72.620849609375,135480400.0,-0.009721953740902012,0.006174019770991057,0.013223803600707334,128228320.0,2.826504403579335,0.0049232742112179095,0.012766502806348362,135730480.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-09,74.28674867142341,75.05805096656148,74.03529512111521,74.8646240234375,170108400,0.0,0.0,0.021240422348142163,0.02101798878642618,73.9893585205078,75.44648513793945,74.02590705871582,73.11741246783224,72.99114680872144,70.8682467692658,0.1262656591107998,0.03812111683350194,0.08814454227729784,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,165380000,1,0,0,0.017679067342391396,1.366140361736246,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,73.30754089355469,132079200.0,0.016086704059866896,72.14693450927734,108872000.0,-0.004703335287486898,72.48786926269531,118387200.0,0.007968261475335137,72.620849609375,135480400.0,-0.009721953740902012,0.006174019770991057,0.013223803600707334,135153920.0,4.274780150325157,0.0049232742112179095,0.012766502806348362,135730480.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-10,75.0991465547697,75.59964810131231,74.53094485063419,75.03385925292969,140644800,0.0,0.0,0.002260550048834853,0.0022579988495921937,73.9893585205078,75.44648513793945,74.02590705871582,73.54506086279108,73.35443262778327,70.8682467692658,0.19062823500780723,0.07671659992372593,0.11391163508408131,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,306024800,1,0,1,0.017679067342391396,1.4242946601955557,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,74.8646240234375,170108400.0,0.021240422348142163,73.30754089355469,132079200.0,0.016086704059866896,72.14693450927734,108872000.0,-0.004703335287486898,71.91483306884766,146322800.0,-0.009721953740902012,0.00857052052893843,0.010409047970894559,134018320.0,4.816377285075987,0.0049232742112179095,0.012766502806348362,135730480.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-13,75.35062150930146,76.66352519200935,75.23214067732687,76.63692474365234,121532000,0.0,0.0,0.02136456136847409,0.021139538495228795,73.9893585205078,75.44648513793945,74.02590705871582,74.19028519950065,73.88332344230874,70.8682467692658,0.3069617571919139,0.1320488409764136,0.17491291621550029,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,427556800,1,0,0,0.017679067342391396,1.8677478506221452,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,75.03385925292969,140644800.0,0.002260550048834853,74.8646240234375,170108400.0,0.021240422348142163,73.30754089355469,132079200.0,0.016086704059866896,72.48786926269531,118387200.0,0.007968261475335137,0.01124978050756622,0.011840879544107069,134647280.0,4.813962393186927,0.0049232742112179095,0.012766502806348362,135730480.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-14,76.57406362681236,76.78441745974806,75.47876712733354,75.6020736694336,161954400,0.0,0.0,-0.013503295933132597,-0.013595294562182197,73.9893585205078,75.44648513793945,74.02590705871582,74.46958720860383,74.13807995758415,70.8682467692658,0.3315072510196728,0.17812472321468126,0.15338252780499156,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,265602400,1,0,0,0.017679067342391396,1.727003333431578,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,76.63692474365234,121532000.0,0.02136456136847409,75.03385925292969,140644800.0,0.002260550048834853,74.8646240234375,170108400.0,0.021240422348142163,72.14693450927734,108872000.0,-0.004703335287486898,0.009489788378437081,0.015029560387349457,145263760.0,4.934854660925637,0.0049232742112179095,0.012766502806348362,135730480.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-15,75.40139008732662,76.28391248020361,74.84527472915032,75.278076171875,121923600,0.0,0.0,-0.004285563633813272,-0.004294772982561231,73.9893585205078,75.44648513793945,74.02590705871582,74.622795552929,74.29538833992893,70.8682467692658,0.3274072130000718,0.21157266676324812,0.11583454623682368,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,143678800,0,1,1,0.017679067342391396,1.9110979241400812,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,75.6020736694336,161954400.0,-0.013503295933132597,76.63692474365234,121532000.0,0.02136456136847409,75.03385925292969,140644800.0,0.002260550048834853,73.30754089355469,132079200.0,0.016086704059866896,0.005415334839701047,0.015546590543466902,143232640.0,2.7491223386328443,0.0049232742112179095,0.012766502806348362,135730480.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
