step,prediction,model_type,ticker,timestamp
0,0.28653419115267376,RollingWindow,unknown,2025-07-07T22:40:35.117565
1,0.2864509673345591,RollingWindow,unknown,2025-07-07T22:40:35.117565
2,0.28583651991958003,RollingWindow,unknown,2025-07-07T22:40:35.117565
3,0.2849242759259258,RollingWindow,unknown,2025-07-07T22:40:35.117565
4,0.2839004684677828,RollingWindow,unknown,2025-07-07T22:40:35.117565
5,0.2829426288181131,RollingWindow,unknown,2025-07-07T22:40:35.117565
6,0.2823415349046338,RollingWindow,unknown,2025-07-07T22:40:35.117565
7,0.28175057476585436,RollingWindow,unknown,2025-07-07T22:40:35.117565
8,0.2845603833119291,RollingWindow,unknown,2025-07-07T22:40:35.117565
9,0.2889769769737933,RollingWindow,unknown,2025-07-07T22:40:35.117565
10,0.29355550484429666,RollingWindow,unknown,2025-07-07T22:40:35.117565
11,0.29892488238841053,RollingWindow,unknown,2025-07-07T22:40:35.117565
12,0.31079729386600513,RollingWindow,unknown,2025-07-07T22:40:35.117565
13,0.3228773642665766,RollingWindow,unknown,2025-07-07T22:40:35.117565
14,0.33530480963653286,RollingWindow,unknown,2025-07-07T22:40:35.117565
15,0.3486015253023728,RollingWindow,unknown,2025-07-07T22:40:35.117565
16,0.36186173246149217,RollingWindow,unknown,2025-07-07T22:40:35.117565
17,0.37597401258036917,RollingWindow,unknown,2025-07-07T22:40:35.117565
18,0.3901612449155004,RollingWindow,unknown,2025-07-07T22:40:35.117565
19,0.4041882428591275,RollingWindow,unknown,2025-07-07T22:40:35.117565
20,0.4168428563918839,RollingWindow,unknown,2025-07-07T22:40:35.117565
21,0.429584526824025,RollingWindow,unknown,2025-07-07T22:40:35.117565
22,0.442982345521251,RollingWindow,unknown,2025-07-07T22:40:35.117565
23,0.45571040129577545,RollingWindow,unknown,2025-07-07T22:40:35.117565
24,0.46814242168655285,RollingWindow,unknown,2025-07-07T22:40:35.117565
25,0.48056909509713525,RollingWindow,unknown,2025-07-07T22:40:35.117565
26,0.493475432214068,RollingWindow,unknown,2025-07-07T22:40:35.117565
27,0.5065316465705983,RollingWindow,unknown,2025-07-07T22:40:35.117565
28,0.5198787311965686,RollingWindow,unknown,2025-07-07T22:40:35.117565
29,0.5330972312826537,RollingWindow,unknown,2025-07-07T22:40:35.117565
30,0.5464543812041742,RollingWindow,unknown,2025-07-07T22:40:35.117565
31,0.5596620563128469,RollingWindow,unknown,2025-07-07T22:40:35.117565
32,0.5731079008129817,RollingWindow,unknown,2025-07-07T22:40:35.117565
33,0.5866617326064778,RollingWindow,unknown,2025-07-07T22:40:35.117565
34,0.6009207870388281,RollingWindow,unknown,2025-07-07T22:40:35.117565
35,0.614985898596656,RollingWindow,unknown,2025-07-07T22:40:35.117565
36,0.6290178603025095,RollingWindow,unknown,2025-07-07T22:40:35.117565
37,0.6430406325819603,RollingWindow,unknown,2025-07-07T22:40:35.117565
38,0.6518061983145035,RollingWindow,unknown,2025-07-07T22:40:35.117565
39,0.6577407431846303,RollingWindow,unknown,2025-07-07T22:40:35.117565
40,0.6631309272315171,RollingWindow,unknown,2025-07-07T22:40:35.117565
41,0.6674939558329761,RollingWindow,unknown,2025-07-07T22:40:35.117565
42,0.6581390482490423,RollingWindow,unknown,2025-07-07T22:40:35.117565
43,0.6481406488628355,RollingWindow,unknown,2025-07-07T22:40:35.117565
44,0.6374014198300341,RollingWindow,unknown,2025-07-07T22:40:35.117565
45,0.6263264941944843,RollingWindow,unknown,2025-07-07T22:40:35.117565
46,0.6152551857523061,RollingWindow,unknown,2025-07-07T22:40:35.117565
47,0.6032597562114371,RollingWindow,unknown,2025-07-07T22:40:35.117565
48,0.5911183992009205,RollingWindow,unknown,2025-07-07T22:40:35.117565
49,0.5788532895603635,RollingWindow,unknown,2025-07-07T22:40:35.117565
50,0.5661680492545706,RollingWindow,unknown,2025-07-07T22:40:35.117565
51,0.553249797517151,RollingWindow,unknown,2025-07-07T22:40:35.117565
52,0.5402713824403147,RollingWindow,unknown,2025-07-07T22:40:35.117565
53,0.5275848764965887,RollingWindow,unknown,2025-07-07T22:40:35.117565
54,0.514974585110521,RollingWindow,unknown,2025-07-07T22:40:35.117565
55,0.5024958014496563,RollingWindow,unknown,2025-07-07T22:40:35.117565
56,0.48999676215239524,RollingWindow,unknown,2025-07-07T22:40:35.117565
57,0.4775706464573933,RollingWindow,unknown,2025-07-07T22:40:35.117565
58,0.46428051759619926,RollingWindow,unknown,2025-07-07T22:40:35.117565
59,0.4504810516670811,RollingWindow,unknown,2025-07-07T22:40:35.117565
60,0.4367340535762265,RollingWindow,unknown,2025-07-07T22:40:35.117565
61,0.4232190625423468,RollingWindow,unknown,2025-07-07T22:40:35.117565
62,0.40967994580489,RollingWindow,unknown,2025-07-07T22:40:35.117565
63,0.3961771903873458,RollingWindow,unknown,2025-07-07T22:40:35.117565
64,0.3794624442821665,RollingWindow,unknown,2025-07-07T22:40:35.117565
65,0.3627044983375992,RollingWindow,unknown,2025-07-07T22:40:35.117565
66,0.3459542276743202,RollingWindow,unknown,2025-07-07T22:40:35.117565
67,0.32953816969747574,RollingWindow,unknown,2025-07-07T22:40:35.117565
68,0.31512146393263796,RollingWindow,unknown,2025-07-07T22:40:35.117565
69,0.30223464530466165,RollingWindow,unknown,2025-07-07T22:40:35.117565
